,X,zipcode,mean_price,number_price,metropolitan,state,ZHVI_rank,ZRI_rank,ZHVI_latest_value,X2016Q3_gdp,X2016Q3_per_capita,X2016.12_ur,City,population,X5_years_or_less,X5.9_years,X10.14_years,X15.19_years,X20.24_years,X25.34_years,X35.44_years,X45.54_years,X55.59_years,X60.64_years,X65.74_years,X75.84_years,X85_years_or_more,households,X.9.999_or_less,X.10.000..14.999,X.15.000..24.999,X.25.000..34.999,X.35.000..49.999,X.50.000..64.999,X.65.000..74.999,X.75.000..99.999,X.100.000_or_more,median_household_income,mean_household_income
2,2,10467,79.76923077,39,NYC,NY,10179,8,494200,1494116,1208212638,6.7,BRONX,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
9,10,11103,96.41016949,295,NYC,NY,1785,1957,838100,1494116,1208212638,6.7,ASTORIA,14375,821,938,793,835,907,2130,1767,1697,1106,991,1283,639,468,7686,3.1,4.3,15.2,21.3,21.7,16.6,4.6,8.4,4.8,25608,25608
10,11,11229,68.29333333,75,NYC,NY,10179,73,494200,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
11,12,10472,47.11111111,18,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,BRONX,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
12,13,10473,61.4,25,NYC,NY,617,679,369100,1494116,1208212638,6.7,BRONX,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
19,20,10458,64.86956522,23,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,BRONX,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
23,24,10312,148.7777778,9,NYC,NY,860,952,519800,1494116,1208212638,6.7,STATEN ISLAND,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
25,26,11692,93.52777778,72,NYC,NY,5975,6589,365500,1494116,1208212638,6.7,ARVERNE,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
28,29,10003,185.4459103,765,NYC,NY,10179,35,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
31,32,11214,76.13636364,22,NYC,NY,46,63,659600,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
35,36,11364,55.8125,16,NYC,NY,10179,2862,494200,1494116,1208212638,6.7,OAKLAND GARDENS,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
37,38,10006,190.1515152,66,NYC,NY,9424,10753,863700,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
43,44,11209,87.33802817,71,NYC,NY,38,52,731100,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
47,48,11233,99.75250836,598,NYC,NY,197,227,733900,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
48,49,11206,91.12205567,1405,NYC,NY,36,50,632600,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
50,51,11205,119.2606838,472,NYC,NY,1485,1632,833000,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
53,54,11211,138.2856441,2043,NYC,NY,118,141,1091300,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
54,55,11213,101.559194,398,NYC,NY,348,388,977600,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
62,63,11427,52,4,NYC,NY,5742,6333,554900,1494116,1208212638,6.7,QUEENS VILLAGE,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
66,67,11223,71.8,10,NYC,NY,216,246,850400,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
71,72,11232,92.77165354,129,NYC,NY,5632,6213,627400,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
76,77,11235,103.2788462,106,NYC,NY,10179,17,494200,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
78,79,11225,94.7841484,593,NYC,NY,345,385,942200,1494116,1208212638,6.7,BROOKLYN,2929,206,197,150,168,171,256,278,402,344,141,378,160,78,1414,1.8,3.9,14.9,6.2,20.9,17.4,12.6,10,12.3,35625,35625
82,83,10455,80.0625,32,NYC,NY,10179,11693,494200,1494116,1208212638,6.7,BRONX,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
94,95,10065,187.2311111,229,NYC,NY,10179,1339,494200,1494116,1208212638,6.7,NEW YORK,2300,118,173,164,114,106,321,291,400,158,133,176,95,51,1182,0.4,3.8,23,12.9,21.3,20.6,7.9,5.7,4.4,27000,27000
